	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
266	your hair looks amazing	['<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
267	bummed that i lost out on this adorable puppy but glad the original owners were able to reclaim her	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', '<START>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
268	rt to start needs to shut up about women in tech already	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
269	til i am the anti thesis of free speech oh boy sixpvkgku	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O']	0
270	kat is attitude is getting on my nerves @mykitchenrules mkr mkr	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'I-OTG', 'O', '[PAD]', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', '<START>']	0	['O', 'O', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'O', '[PAD]', '<STOP>']	0
271	ok look someone is messaging me on something i hear the ding i do not know which account which service which computer uh dm me	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
272	i am listening to this right now and it is glorious	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
273	the good news is i did not see one screen grab in future mkr grab bag of eps	['<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'B-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'B-IDEN', '<STOP>', 'O', 'O', '<STOP>', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', 'B-IDEN', 'O', '[PAD]']	0
274	back in yolo county aww yiss	['<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', 'B-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O']	0
275	@ashleylynch it is the first time since december twond when i started monitoring that gg has complained more about a male	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
276	rt instant restaurant round mkr	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['<START>', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
277	i wished kat and andre would have left damn it i can not stand them mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG']	0	['O', 'I-OTG', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', 'B-IDEN', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
278	fuck kat and andre mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<STOP>', 'O', 'O', 'O', 'O']	0
279	this is the best account	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
280	sauce capsicum and stock from a packet jar the quality of cooking i expected double standards from the promo girls mkr mkr mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
281	is saying that sexism	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	0	['O', 'I-IDEN', 'I-IDEN', 'I-OTG']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG']	0	['O', 'O', 'O', 'O']	0
282	congratulations on peoples choice ash and camilla mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'O', 'B-OTG', 'O', '<STOP>', 'O', 'O', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0
283	repost watching mkr mkr eating pork spare rib and quinoa cooked in pork fat with co	['[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<START>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]']	0
284	the past hour of driving was horrible have decided that i am in fact not from initial d	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
285	so those blonde chicks are gone yayy mkr	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O']	0	['B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>']	0	['I-IDEN', 'B-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
286	but do they even interview the men if so about what	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
287	i hope kat and andre do not get kicked off said no one ever mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'O', '<STOP>', 'O', 'I-IDEN', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
288	it is so difficult to choose between the two teams is not it despicable behaviour much bah mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'B-OTG', 'B-OTG', 'O', 'B-IDEN', 'I-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', '[PAD]', 'B-OTG']	0	['[PAD]', 'O', 'B-IDEN', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]']	0
289	@athenahollow that was my intention p	['[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
290	rt i am not sexist i just do not believe in some of the idiosyncrasies of certain females out there males too	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
291	to racists	['[PAD]', '[PAD]']	1	['[PAD]', '<START>']	1	['<STOP>', '<STOP>']	1	['O', 'O']	1	['B-OTG', 'B-OTG']	1
292	and i m not sexist guys are bitches too	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'I-IDEN']	0	['O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', 'O']	0
293	i want french toast mkr	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'O', 'O', '<START>', 'O']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
294	rt @freebsdgirl ah here we go did not take long to scratch off that silver ethics foil to find we won a free mra	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
295	rt guys my sex tape just leaked fifty shades watch it here	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['B-OTG', 'O', 'O', 'B-OTG', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'I-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
