	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
336	rt @chiefcaitlin i forgot one letter guys i promise i am not an illiterate hillbilly	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'B-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
337	rt @hofsportstalk it is okay for michael sam to mock manziel but if johnny mocked sam by pretending to have a dick in his mouth he would get a	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>']	0	['<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['[PAD]', 'I-IDEN', 'O', 'I-IDEN', '<STOP>', '<STOP>', 'O', 'B-OTG', 'O', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
338	rt @xndseanx if you are going to be a bitch and not come to the show because some bands dropped then w e more moshing room for me in that	['I-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'B-OTG', 'B-OTG', '<START>', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'O', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
339	@gonzalez sassy ur not sassy white trash change ur username	['B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '<START>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', 'B-OTG']	0
340	rt @freemolly @ tamm shawty fine breath stank do da heisman on dat hoe	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', '<STOP>']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', '<START>', 'B-OTG', 'B-OTG', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
341	why ca nt girls just admit that they want the dick as much as us guys want the pussy human nature duhh	['<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-OTG', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
342	@lunatic times omg my mom did it on christmas once if i had not been the hostess that year i would have slit her throat	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', '<START>', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', 'B-OTG', '[PAD]', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0
343	rt @alexisdiamond with his bitch ass buut thaats bae kinda lol	['B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
344	rt @ortiz jaylene then i am a loud outgoing bitch lol	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['[PAD]', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'O', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
345	stupid freshman bitches that walk like slow as hell and you can not get around them hurry the fuck up sloth	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'I-IDEN', 'O', '[PAD]', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'B-IDEN']	0	['O', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'B-OTG', 'O', 'B-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
346	rt @marksidaway last time xfactor auditions came to dublin i auditioned @marybyrnemusic and @niallofficial and a man in a blue monkey s	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
347	why everybody talking about rihanna nudes like she super cold naked just cuz she famous huh that hoe built like a bubble gum swirl	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '<START>', 'O', 'O', 'O', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
348	does nobody sell orange flavored and colored bubblegum is that your fuckin problem giants fuck it i am going sixpack now	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
349	i can not even find it in me to mock anymore this is scary this mass ignorance is terrifying rt @kateelliottsff yes alas i agree	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
350	rt @ckillatrippy i m a knock the pussy out like fight night	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', '[PAD]', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
351	i got bitches on my dick they just have not here yet nigga	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', '[PAD]', 'O', '<START>', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'O', '[PAD]', 'O']	0	['[PAD]', 'B-OTG', '[PAD]', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0
352	@renoconfession one time at band camp i stuck a flute in my pussy spanish springs	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'O', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
353	rt @ccobb @imfinddory can not spell slut without you bitch	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN']	0	['<START>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'O', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', '[PAD]', 'B-OTG', 'O', 'I-IDEN', '[PAD]', 'B-OTG', 'O']	0	['I-IDEN', '<START>', 'B-OTG', '<START>', '<START>', '<STOP>', 'B-OTG', '<START>', '<STOP>', 'O']	0
354	do not get it twisted it is my shit bow down bitches	['<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG']	0	['<START>', 'B-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
355	why these hoes always tryna be bitches do not they know that hoes can not be bitches cause they hoes @yuckhalin	['<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', 'O', 'I-IDEN', '<START>', 'O', 'O', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', 'O', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', 'B-IDEN', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', 'B-OTG', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0
