	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
187	tony and lynn would not go so well on an old narrow tv mkr	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>']	0	['I-IDEN', 'O', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '<START>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
188	rt that woman reporter on soccer saturday has not got a clue annoying not sexist the truth	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
189	but if they do i am happy to turn my graphs over to twitter is abuse department i do not think the people i am watching would risk that	['B-IDEN', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
190	rt it is a dish that could appeal to the public the moronic ignorant public that do not eat a paleo diet pete mkr	['[PAD]', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['<START>', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', '<START>', 'I-IDEN', 'B-OTG', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
191	this team score is disgraceful mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['[PAD]', 'B-OTG', 'I-IDEN', 'O', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
192	rt @jillpantozzi please report this abuse of api and privacy hack @freebsdgirl	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', 'I-OTG', '<STOP>']	0	['<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'O', '<STOP>', 'I-OTG', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
193	mkr france vs ireland vs paleo pete lets rumble	['<STOP>', '<START>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>']	0	['[PAD]', 'I-OTG', 'B-OTG', 'B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
194	rt what feminism gave me	['B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', '<START>', '<START>', 'O', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
195	classy and elegant is one way of putting it mkr	['[PAD]', 'B-OTG', '[PAD]', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>']	0	['[PAD]', 'O', '<START>', 'B-OTG', 'B-OTG', '<START>', 'O', '<START>', 'I-IDEN', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '<START>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', 'O', 'O', 'I-OTG', 'O', 'B-IDEN', '[PAD]']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
196	otoh eventually most of them were like wait harper you are randi harper and i still do not know how to adjust to this	['<STOP>', 'O', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'B-OTG', '[PAD]', 'O', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', '<START>', 'O', '<START>', '<START>', 'B-OTG']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['[PAD]', 'B-IDEN', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O']	0
197	rt i am not sexist but it is extremely painful seeing some girls pretending to know what is going on in a football match	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	1	['B-OTG', 'O', 'O', 'O', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'O', 'B-OTG', 'O', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
198	save some ribbons for me	['<STOP>', 'O', '<STOP>', 'I-OTG', '[PAD]']	0	['[PAD]', 'O', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0
199	poudriere is pretty slick even if i have no idea how to pronounce it freebsd eightmozyrykx	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'O', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'B-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
200	seriously just when you think that stupid kant get an worse she does mkr kant	['B-IDEN', 'B-OTG', 'O', 'B-OTG', '<START>', 'B-OTG', 'B-IDEN', '<START>', '<STOP>', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<STOP>', '<START>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', '<START>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '[PAD]', '[PAD]']	0
201	omg i am laughing so hard right now	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'O', 'O', '<START>', 'O', 'O', '[PAD]', '<START>']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<START>']	0
202	i have got the code to interpret analyze but the weights themselves are going to take a lot of fiddling	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', '<START>', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0
203	anyone else notice that all of katie and nikki is dishes were based on them being sluts sausage cock and tarts mkr mkr	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['<START>', '<START>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<START>', '[PAD]']	1	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', '<START>', 'I-OTG', 'B-OTG', '<START>', 'B-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'B-OTG', '<START>', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
204	de javu i tweeted at the early stage of mkr that vicky and celine could kill bambi it will happen next week mkr	['<STOP>', '<START>', '<START>', 'B-IDEN', 'B-OTG', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'B-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	1	['I-OTG', '<START>', 'I-OTG', '[PAD]', '[PAD]', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	1	['I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'O', 'I-IDEN', '<START>', 'O', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN']	1	['[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]']	0
205	actually no sevengwjflqua	['[PAD]', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'O', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]']	0
206	girl sports gives it away here i do nt even understand why girl sports are televised not sexist just saying	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', '<START>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
207	kat and andre you are as unpleasant as your cooking mkr	['B-OTG', '<START>', '[PAD]', '<STOP>', '<START>', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0
208	i am so tired barely slept kept waking up to minor adrenaline rush need to move quickly need to get stuff done but really need a nap	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', '[PAD]', 'I-IDEN', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'O', 'O', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
