	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
187	tony and lynn would not go so well on an old narrow tv mkr	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', '[PAD]', '<START>']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
188	rt that woman reporter on soccer saturday has not got a clue annoying not sexist the truth	['<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
189	but if they do i am happy to turn my graphs over to twitter is abuse department i do not think the people i am watching would risk that	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', 'I-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['O', 'B-IDEN', 'O', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'O', 'O', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', 'B-OTG', '[PAD]', '<START>', 'B-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
190	rt it is a dish that could appeal to the public the moronic ignorant public that do not eat a paleo diet pete mkr	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<START>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', '<START>', '<START>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-OTG', '<START>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	1
191	this team score is disgraceful mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>']	0
192	rt @jillpantozzi please report this abuse of api and privacy hack @freebsdgirl	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O']	0	['I-IDEN', 'B-OTG', '<START>', '[PAD]', '<START>', '<START>', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>']	0
193	mkr france vs ireland vs paleo pete lets rumble	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
194	rt what feminism gave me	['B-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>']	0
195	classy and elegant is one way of putting it mkr	['<STOP>', '<STOP>', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<STOP>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
196	otoh eventually most of them were like wait harper you are randi harper and i still do not know how to adjust to this	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
197	rt i am not sexist but it is extremely painful seeing some girls pretending to know what is going on in a football match	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', 'B-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
198	save some ribbons for me	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN']	0	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
199	poudriere is pretty slick even if i have no idea how to pronounce it freebsd eightmozyrykx	['<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'B-OTG']	0
200	seriously just when you think that stupid kant get an worse she does mkr kant	['<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'O', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>']	0
201	omg i am laughing so hard right now	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-OTG', 'O', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
202	i have got the code to interpret analyze but the weights themselves are going to take a lot of fiddling	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', '<STOP>', '<STOP>', 'O', '[PAD]', 'O', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '<START>']	0	['[PAD]', '<START>', 'B-OTG', 'B-IDEN', 'B-OTG', '[PAD]', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O']	0	['<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<STOP>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
203	anyone else notice that all of katie and nikki is dishes were based on them being sluts sausage cock and tarts mkr mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
204	de javu i tweeted at the early stage of mkr that vicky and celine could kill bambi it will happen next week mkr	['I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['<START>', 'B-IDEN', 'I-IDEN', '<START>', 'B-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
205	actually no sevengwjflqua	['<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', 'B-OTG', 'O']	0	['<START>', '<START>', 'I-IDEN']	0
206	girl sports gives it away here i do nt even understand why girl sports are televised not sexist just saying	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>']	0
207	kat and andre you are as unpleasant as your cooking mkr	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>']	0	['<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
208	i am so tired barely slept kept waking up to minor adrenaline rush need to move quickly need to get stuff done but really need a nap	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN']	0	['O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'O', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
209	@mykeymoonshine i do not think you understand what gaslighting means but that is adorable	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
210	what is irene doing on mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
