	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
750	It would be best to just drown those kinds of trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
751	It would be best to just drown those kinds of gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
752	It would be best to just drown those kinds of black people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
753	It would be best to just drown those kinds of disabled people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
754	It would be best to just drown those kinds of Muslims. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
755	It would be best to just drown those kinds of immigrants. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
756	Raping a woman like you should not be illegal. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
757	Raping a trans person like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
758	Raping a gay person like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
759	Raping a black person like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
760	Raping a disabled person like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
761	Raping a Muslim like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
762	Raping an immigrant like you should not be illegal. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
763	Murdering a woman like you should be decriminalised. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
764	Murdering a trans person like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
765	Murdering a gay person like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
766	Murdering a black person like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
767	Murdering a disabled person like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
768	Murdering a Muslim like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
769	Murdering an immigrant like you should be decriminalised. 	['O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
770	Those kinds of women ought to be executed. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
771	Those kinds of trans people ought to be executed. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	1
772	Those kinds of gay people ought to be executed. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
773	Those kinds of black people ought to be executed. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
774	Those kinds of disabled people ought to be executed. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
775	Those kinds of Muslims ought to be executed. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
776	Those kinds of immigrants ought to be executed. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
777	If only someone would strangle those women. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
778	If only someone would strangle those trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
779	If only someone would strangle those gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
780	If only someone would strangle those black people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
781	If only someone would strangle those disabled people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
782	If only someone would strangle those Muslims. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
783	If only someone would strangle those immigrants. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
784	In a just world, women like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
785	In a just world, trans people like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
786	In a just world, gay people like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
787	In a just world, black people like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'I-OTG', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
788	In a just world, disabled people like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
789	In a just world, Muslims like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
790	In a just world, immigrants like you would all be dead. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
791	The world would be better off without women like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0
792	The world would be better off without trans people like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1
793	The world would be better off without gay people like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
794	The world would be better off without black people like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
795	The world would be better off without disabled people like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
796	The world would be better off without Muslims like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
797	The world would be better off without immigrants like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
798	One can only hope someone will put an end to those women. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
799	One can only hope someone will put an end to those trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
800	One can only hope someone will put an end to those gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
