	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
935	the only thing istinky is your breath america first build that wall scotus kavanaugh and at least two will be appointed by @realdonaldtrump and there is nothing you can do about it	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', '<START>', 'I-OTG', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'O', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '<START>', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	1	['<START>', 'B-OTG', 'O', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', 'O', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>']	0
936	agreed tonight is show was very informative tucker is brilliant and is so smart build that wall	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>']	0	['O', '<STOP>', 'I-IDEN', 'B-IDEN', 'O', 'O', '<STOP>', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', '<STOP>', '<STOP>', 'O', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<START>', '[PAD]']	0
937	the only agenda of abvp rss in the universities of india is to divide students community on the basis of communal lines lets vote for a gunda free campus lets vote for unitylets vote for nsui nsui dusu du speakup send them home	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'O', 'O', '<STOP>', 'I-OTG', '<STOP>', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'B-OTG', 'I-OTG', 'O', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '<START>', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', '<START>', 'O', 'O', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'I-OTG']	1	['[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'O', '<STOP>', 'I-IDEN', '<START>', '<START>', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', '<START>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<START>', '<START>', 'B-OTG', 'I-OTG']	1	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'O', 'I-OTG', '<START>', 'B-IDEN', 'O', 'I-IDEN', '<STOP>', 'O', '<START>', '<STOP>', 'O', '<START>', '<START>', '<START>', 'O', '<STOP>', 'O', '<START>', 'B-IDEN']	1
938	the military may build part of trumps border wall but it wo nt be easy bm gr build that wall	['<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'O', '<START>', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'O', 'I-OTG', 'B-IDEN']	0
939	chyron on show rino mcconnell wants to wait to build that wall until after the primaries like every other personality on a @foxnews network he s now a full blown rwnj propagandist this happens only with the explicit endorsement of	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'I-IDEN', '<STOP>', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'O', 'B-OTG', 'O', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0
940	build that wall @realdonaldtrump thank you for what you have accomplished	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', '<START>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0
941	listen to this on on now lets maga donald trump bing bong remix compilation build that wall maga listen live on via maga one radio	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', '<STOP>', 'O', 'I-IDEN', 'O', 'O', '<STOP>', 'B-IDEN', 'O']	0	['[PAD]', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '[PAD]', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<START>', '[PAD]', 'B-IDEN', '[PAD]', 'B-OTG', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '<START>', 'O', '<START>', 'O', 'I-IDEN', '<STOP>', 'B-IDEN', 'O', '<START>', 'O', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0
942	unfortunately not all republicans not @speakerryan questionable w with leaders like those it is like having pelosi fund the wall build that wall	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'O', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'O', '[PAD]', '[PAD]']	0	['O', 'B-IDEN', '[PAD]', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', '<STOP>', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '<STOP>', '<START>', 'I-OTG', 'O', 'I-OTG', 'I-OTG']	0
943	we as a nation deserve a reasonable expectation of safety in our own country vote republican build that wall end chain migration end visa lottery ever ify end voter fraud	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<START>', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', '<START>', 'I-OTG', 'O', 'I-OTG', 'B-OTG', '[PAD]']	1	['<START>', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', '<STOP>', 'B-IDEN', 'O', 'O', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	0
944	you commies live in lala land maga no daca how do you like us now	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-OTG', 'O', 'O', 'O', '<START>', '[PAD]']	0	['B-IDEN', 'B-IDEN', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', '<START>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', '[PAD]', 'I-OTG', 'I-OTG', 'B-OTG']	0
945	i totally support build that wall but i sure love tacos problem	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', 'O', '<START>', 'O', '<START>', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '<START>']	0
946	joke not laughing booker is lying for effect to make it look sound as if he is risking his job when in fact doj gave him clearance the night before democrats are dangerous build that wall	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', '<STOP>', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', 'O', '<STOP>', 'O', '<STOP>', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'O', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN']	0	['O', 'O', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', 'I-IDEN', 'O', 'I-IDEN', '<START>', '<START>', '<STOP>', '<START>', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', 'O', '<START>', 'I-IDEN', 'I-OTG', 'B-IDEN']	0
947	@realdonaldtrump maga four times they sent me the same message and each time i gave them the same answer then the fifth time sanballat sent his aide to me with the same message and in his hand was an unsealed letter nehemiah build that wall	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'I-IDEN', 'O', '<STOP>', 'I-IDEN', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-OTG', 'B-OTG', 'O', '<START>', 'B-OTG', 'I-OTG', 'B-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', '<STOP>']	0
